name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Dokonjonosuke Mishima,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Gilliam,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Saimon Oliveira,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Gilbert Aldana,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Suman Mokhtarian,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rob Yundt,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
TJ O'Brien,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Lisa Ellis,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ashkan Mokhtarian,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Te Edwards,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ricky Rainey,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joe Brammer,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Don Shainis,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Liudvik Sholinian,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ray Rodriguez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carlo Prater,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Louis Cosce,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Tan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Boston Salmon,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Thomas Gifford,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Sammy Morgan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jeremy Jackson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Tom DeBlass,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Yasuhiro Urushitani,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Crafton Wallace,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Danny Abbadi,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Kazuhiro Nakamura,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chad Griggs,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Eric Wisely,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rostem Akman,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Nick Penner,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Todd Brown,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Peter Barrett,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Vince Cachero,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Pat Audinwood,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Tommy Speer,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Mike Stumpf,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
David Kaplan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Paul Bradley,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brogan Walker,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brandon Wolff,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Bristol Marunde,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Edward Faaloloto,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ednaldo Oliveira,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Josh Clopton,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Travis Wiuff,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jin Soo Son,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Samy Schiavo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
KB Bhullar,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Marcos Mariano,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Dan Stittgen,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ryan MacDonald,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Motonobu Tezuka,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Mike Lullo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Kevin Jordan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Kyle Prepolec,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Antonio Mendes,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Stefan Sekulic,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brock Jardine,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joseph Sandoval,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Anthony Ivy,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Derrick Krantz,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brad Morris,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Reese Andy,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Tonya Evinger,0,0,0,0,0,0,75,0,25,-50,-60,-70,-80,-100,-125,-200,-300
Andre Gusmao,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Allen Crowder,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Josh Ferguson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carlos Candelario,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jeff Cox,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Oli Thompson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chad Reiner,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Michael Patt,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alex Soto,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Aalon Cruz,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joe Vedepo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Pat Schilling,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carlos Huachin,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Roger Hollett,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brok Weaver,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Besam Yousef,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Matt Horwich,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Kyle Stewart,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ansar Chalangov,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Amilcar Alves,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Victor Rodriguez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ryan Thomas,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Azamat Gashimov,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Curtis Stout,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Donny Walker,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Cole Williams,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Koji Oishi,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Michel Quinones,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Michael McBride,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Pearl Gonzalez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Matt Bessette,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Amar Suloev,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
TJ Laramie,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Quinn Mulhern,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brandon Jenkins,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Brian Houston,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ramiro Hernandez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chris Brennan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Craig White,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Bobby Hoffman,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Bruno Souza,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ben Wall,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Gabriel Santos,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chris Indich,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Elvis Mutapcic,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Shannon Ross,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Kris Moutinho,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
David Dodd,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Micheal Gillmore,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Josh Copeland,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Mats Nilsson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chris Avila,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Gaetano Pirrello,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Novelli,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ronys Torres,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Anna Elmose,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Ericka Almeida,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Yuri Villefort,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joao Zeferino,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alexandre Dantas,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Elias Garcia,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rob Wilkinson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Valeri Ignatov,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Wagner Silva,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Dashon Johnson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chris Heatherly,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Godsey,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Takenori Sato,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chan-Mi Jeon,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Guto Inocente,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Tim Gorman,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Domingo Pilarte,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carl Deaton,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Dan Evensen,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jack May,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rosi Sexton,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jamey Simmons,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Luan Lacerda,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Julie Kedzie,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jose Maria,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Steve Berger,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Danny Downes,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Cameron Else,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Hernani Perpetuo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Nick Fiore,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Xavier Foupa-Pokam,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Yusuke Kasuya,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
James Bochnovic,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joseph Gigliotti,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Shane Howell,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Cain Carrizosa,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jorge de Oliveira,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Mark Striegl,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Townsend Saunders,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Larissa Pacheco,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jesse Strader,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Steve Lopez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Josh Shockley,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
JC Cottrell,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Vinicius Salvador,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Richardson Moreira,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carls John De Tomas,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Tateki Matsuda,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Charlie Ward,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Justin Jones,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Julio Paulino,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Marcin Bandel,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jarno Errens,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Sarah Alpar,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Christophe Leninger,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Toshiomi Kazama,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Wendell Oliveira Marques,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Moti Horenstein,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Luiz Dutra,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Yusaku Kinoshita,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jay Silva,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Shayna Baszler,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rodrigo de Lima,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Dakota Bush,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
John Allan,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Daniel Jolly,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Roman Salazar,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chase Gormley,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Sam Adkins,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Paul Redmond,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Steve Kennedy,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Collin Anglin,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alexis Dufresne,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Cody East,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Rin Nakai,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Mehdi Baghdad,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Dileno Lopes,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Anthony Christodoulou,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Enrique Marin,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Konstantin Erokhin,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jim Wallhead,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Leo Kuntz,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Andreas Stahl,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jonavin Webb,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jesse Lennox,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joey Gomez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alberto Uda,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Horacio Gutierrez,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alex Reyes,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Terrence Mitchell,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Yosdenis Cedeno,0,0,0,0,0,0,75,22,0,-53,-64,-74,-85,-106,-132,-212,-318
Sean Soriano,0,0,0,0,0,0,125,72,0,-53,-64,-74,-85,-106,-132,-212,-318
Kevin Croom,0,0,0,0,0,0,75,22,0,-53,-64,-74,-85,-106,-132,-212,-318
Kalindra Faria,0,0,0,0,0,0,75,21,0,-54,-65,-76,-86,-108,-135,-216,-324
Martin Day,0,0,0,0,0,0,100,45,0,-55,-66,-77,-88,-110,-138,-220,-330
Alan Baudot,0,0,0,0,0,0,75,19,0,-56,-67,-78,-90,-112,-140,-224,-336
Zelim Imadaev,0,0,0,0,0,0,75,17,0,-58,-70,-81,-93,-116,-145,-232,-348
Jay Perrin,0,0,0,0,0,0,75,17,0,-58,-70,-81,-93,-116,-145,-232,-348
Jeremy Larsen,0,0,0,0,0,0,75,16,0,-59,-71,-83,-94,-118,-148,-236,-354
Istela Nunes,0,0,0,0,0,0,100,39,0,-61,-73,-85,-98,-122,-152,-244,-366
Mike Breeden,0,0,0,0,0,0,75,12,0,-63,-76,-88,-101,-126,-158,-252,-378
Sabah Homasi,0,0,0,0,0,0,75,12,0,-63,-76,-88,-101,-126,-158,-252,-378
Marcelo Rojo,0,0,0,0,0,0,75,8,0,-67,-80,-94,-107,-134,-168,-268,-402
Hector Aldana,0,0,0,0,0,0,75,7,0,-68,-82,-95,-109,-136,-170,-272,-408
Norifumi Yamamoto,0,0,0,0,0,0,75,7,0,-68,-82,-95,-109,-136,-170,-272,-408
Gideon Ray,0,0,0,0,0,0,75,7,0,-68,-82,-95,-109,-136,-170,-272,-408
Kris McCray,0,0,0,0,0,0,75,6,0,-69,-83,-97,-110,-138,-172,-276,-414
Jordan Williams,0,0,0,0,0,0,75,6,0,-69,-83,-97,-110,-138,-172,-276,-414
Michihiro Omigawa,0,0,80,0,0,0,150,0,0,-70,-84,-98,-112,-140,-175,-280,-420
Niklas Stolze,0,0,0,0,0,0,75,4,0,-71,-85,-99,-114,-142,-178,-284,-426
Bobby Nash,0,0,0,0,0,0,75,3,0,-72,-86,-101,-115,-144,-180,-288,-432
Jake Lindsey,0,0,0,0,0,0,75,3,0,-72,-86,-101,-115,-144,-180,-288,-432
Fernie Garcia,0,0,0,0,0,0,75,2,0,-73,-88,-102,-117,-146,-182,-292,-438
Jumabieke Tuerxun,0,0,0,0,0,0,75,1,0,-74,-89,-104,-118,-148,-185,-296,-444
Fabio Cherant,0,0,0,0,0,0,75,1,0,-74,-89,-104,-118,-148,-185,-296,-444
Assuerio Silva,0,0,0,0,0,0,75,1,0,-74,-89,-104,-118,-148,-185,-296,-444
Lukasz Sajewski,0,0,0,0,0,0,75,1,0,-74,-89,-104,-118,-148,-185,-296,-444
Jared Papazian,0,0,0,0,0,0,75,1,0,-74,-89,-104,-118,-148,-185,-296,-444
Kevin Natividad,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Angela Magana,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Jesse Forbes,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Gabe Ruediger,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Dan Moret,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Erick Gonzalez,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Wes Sims,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Roque Martinez,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Dmitrii Smoliakov,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Andy Enz,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Josh Haynes,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Ruan Potts,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Estevan Payan,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Damacio Page,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Darrell Montague,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Rodney Wallace,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Diego Saraiva,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Liang Na,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Damian Grabowski,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Brad Imes,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Ramona Pascual,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Bojan Mihajlovic,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Yoji Anjo,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Iliarde Santos,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Salim Touahri,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Gilbert Yvel,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Charlie Ontiveros,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Harry Hunsucker,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Dominic Waters,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Anton Turkalj,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Dan Lauzon,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Mostapha Al-Turk,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Jeff Hughes,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Cole Escovedo,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
Jeff Curran,0,0,0,0,0,0,75,0,0,-75,-90,-105,-120,-150,-188,-300,-450
